business_date,branch_code,account_no,side,product_code,balance,roi,benchmark_rate,liquidity_cost,other_cost,ftp_rate,ftp_income,customer_interest,asset_ftp_profit,liability_ftp_profit
2026-09-06,101,1010130016,L,CANOR,1615700,0,2,0.3,0.05,1.65,73.038493150685,0,0,73.038493150685
2026-09-06,101,1010130017,L,CANOR,1651900,0,2,0.3,0.05,1.65,74.674931506849,0,0,74.674931506849
2026-09-06,101,1010130018,L,CANOR,874400,0,2,0.3,0.05,1.65,39.527671232877,0,0,39.527671232877
2026-09-06,101,1010130019,L,CANOR,1005300,0,2,0.3,0.05,1.65,45.445068493151,0,0,45.445068493151
2026-09-06,101,1010130020,L,CANOR,589200,0,2,0.3,0.05,1.65,26.635068493151,0,0,26.635068493151
2026-09-06,101,1010120009,L,FD 1 year,3771500,6.9,8.8,0.3,0.05,1.55,160.159589041096,712.968493150685,0,160.159589041096
2026-09-06,101,1010120010,L,FD 1 year,826800,7.8,8.8,0.3,0.05,0.65,14.723835616438,176.68602739726,0,14.723835616438
2026-09-06,101,1010120011,L,FD 1 year,2341000,7.1,8.8,0.3,0.05,1.35,86.584931506849,455.372602739726,0,86.584931506849
2026-09-06,101,1010120012,L,FD 1 year,2579400,7.75,8.8,0.3,0.05,0.7,49.467945205479,547.680821917808,0,49.467945205479
2026-09-06,101,1010120013,L,FD 1 year,2786300,7.35,8.8,0.3,0.05,1.1,83.970684931507,561.076849315068,0,83.970684931507
2026-09-06,101,1010120014,L,FD 1 year,1664200,7.9,8.8,0.3,0.05,0.55,25.07698630137,360.196712328767,0,25.07698630137
2026-09-06,101,1010120015,L,FD 1 year,858300,7.4,8.8,0.3,0.05,1.05,24.690821917808,174.011506849315,0,24.690821917808
2026-09-06,101,1010110001,L,SBSTU,664900,3.7,5.5,0.3,0.05,1.45,26.413835616438,67.400821917808,0,26.413835616438
2026-09-06,101,1010110002,L,SBSTU,635800,3.85,5.5,0.3,0.05,1.3,22.644931506849,67.063835616438,0,22.644931506849
